0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-46.763224769871925,-2.2847631920707574,-0.7505588851323557,-0.08288591524602175,-0.1682459505137368,-0.08102492304914401,0.13058708033845312,0.04005839387490988,0.020378078941367096,-0.00636778181661782,-0.009231755428484593,-0.0014060341867222982,0.004474499646650858,0.0006130242568679818,-0.004794637602029982,0.001232117079444226,-0.002722676697373599,0.0009258115840380627,0.0007984599460496085,-0.0006333448787095294,9.0206868858907e-05,0.00013731280659816345,-0.00014697080341505002,-1.5837388837261747e-05,6.048370724571711e-05,-7.202695122065651e-05,3.2427419739200645e-05,3.962382056417527e-05,-1.624637000227832e-05,-3.450064009043075e-06
-41.580700653542706,0.33641693475762846,-0.47770938603482477,-0.11411481126876116,0.11127216304223685,-0.10480593326210352,0.007748235238068726,-0.010856127999483564,-0.012910645882882554,0.006822534076087461,-0.004527199878791876,0.0007876734441964478,-0.0015329498675962035,7.406468405190354e-05,0.002438569496965141,-0.0006053312509317645,0.0008785208068066561,2.735760804966177e-05,-0.0022269940192389567,-0.00017176044556966734,-0.000608899678060565,-0.0002574057990434251,-7.770871949154068e-05,-1.290892432290864e-05,2.779247066038863e-05,8.36045656052853e-05,4.840201591903066e-06,-4.4192136222385104e-05,-1.061858044199542e-05,-6.149168156208725e-07
-40.44731886781261,1.4946591214961829,-0.6845950963824119,0.0357336840007513,0.08887917926787646,-0.020918453689647988,0.04759677598227784,0.04387653221192446,0.031739533178803604,-0.0203743284508998,0.008390546568000439,-0.0005351749272755463,-0.004235045083722857,0.0033182058783840515,0.002729799560083104,-0.0008732460564132606,-0.00200354466926897,-0.0017226598383277003,-0.00011614507366324165,-0.0017076291094220493,-0.00016108641125643782,-0.0001722322475224552,5.778836307059876e-05,4.387761760708389e-05,-2.6232509447516327e-05,3.796808843604147e-05,-1.6940892287441665e-05,9.517994403978376e-06,-5.192609484809132e-05,-2.5740993354956115e-06
-42.19428661797205,-1.8883720410753846,0.08468215650581817,0.14561470143971908,-0.06068290554130761,0.07825659304485832,-0.013350486441782362,0.07081522384198698,-0.00693094435852075,0.015219912290632546,-0.004832356423912833,-0.007420140214438813,-0.004642175101107836,-0.0008060879095229222,-0.0015176355840071196,0.0014184957767558349,-0.001121033724303451,-0.00039413306641100524,0.0015479910615251917,9.811406085128121e-05,9.881430668578371e-05,3.371265790100317e-05,6.337894404133479e-05,1.1290777228789456e-05,-5.099210168447175e-05,9.536974863791302e-06,-5.336142283935357e-06,2.9372909236695974e-05,-6.591714800247486e-06,4.1347640247638346e-06
-41.844200910267325,-1.9956895500128795,0.5092257441204059,-0.3801215739325829,0.018294778103763728,0.03819785838150269,0.11941621313720963,0.005557181937901181,0.007768632013772641,0.0006631003288020211,-0.0043324424605248905,0.005467744833767016,-0.007639424097207849,0.0009849429987642622,0.00043140395629564577,0.000491368479469102,-0.0015304011330862257,0.002118109533161469,0.0017953291814168458,0.00031004378931378753,-0.00014972298428926476,-0.0002446275966989379,-2.4086311003795528e-05,-7.481818899042612e-05,8.660142438550275e-05,7.616212457926198e-05,-4.889548694551175e-05,-4.356758003248216e-05,-1.1801713368653072e-06,-1.1358568204159146e-06
-35.28852854569629,1.909566006942751,0.8083402359386211,-0.6578852731030479,-0.27978534509837616,0.015027634346763682,-0.12587126180243258,-0.10969695799973495,0.027702555228940766,-0.01766136219519452,0.0007732568062132068,-0.010684802399036767,0.0021903452745274167,-0.009186116367605844,-0.010740303334621937,-0.0078054375367061415,-0.001734782002334824,-0.00011617208691790283,-0.0011110161880941464,-0.0006762645404126135,-6.082498224476258e-05,-0.00012315512317837612,0.00034760889504169994,5.088038699779375e-05,0.0002706008661503656,8.430576774233569e-05,-0.00011507511293229258,4.703373921137596e-05,3.888566090030247e-05,2.792875477482201e-06
-43.254590865349485,-0.08261895435725417,-0.857052894561216,0.06299484417258278,0.1252384966534829,0.09352921028938391,-0.0010704288282807296,-0.006347055753350828,-0.017250190112653267,-0.02394962812452059,0.00026984020263968653,-0.0034838220415125917,-0.004970723450307506,0.0026041759030314645,-0.00021575027305986182,-9.32130482068e-05,0.0004920859811151031,-0.000729942154529848,-0.0016131153685224463,-0.0007557020110613356,-0.000316620897407188,-0.0002875475873999447,0.00010660097949335371,0.00011474977105324612,6.556984122780817e-05,0.00012632319988963432,1.2046543102689126e-05,-1.7384826937176824e-05,7.026051946372056e-06,2.2689281268462585e-06
-36.26898776913707,0.2736486952997427,0.6973788613369145,0.317249479522921,-0.014540138864455304,0.007518939109362498,0.01462793834920954,0.04920804209653171,0.01900500293322713,-0.006762109516945872,-0.0016815640393477856,-0.011961882874069242,0.003299404512195839,-0.007346707477500358,-0.0017726080320230526,0.0025134242095702117,-0.0020600335242925327,-0.00018701276961080484,0.001168430412083615,-0.00044600482587818947,-0.0001694460885593635,-0.00017883830966492574,-4.420890463580131e-05,1.4660917665478032e-05,-5.3478651606302293e-05,2.0664130655247025e-05,6.771699523568358e-06,8.89350069831294e-06,7.840968391990979e-06,-2.2346558370684294e-06
-46.271811140812204,-2.995427074273157,-0.41363268031180994,-0.13387893834414955,0.050017179897726374,0.031655102659536256,0.011543034179948054,0.058841952198067086,0.017035271977790718,-0.018783653194595358,-0.004665666196296198,0.006546038936569767,0.0012514694775138287,0.0005783237263677165,-0.0016420420584838103,0.002054634028386137,-0.0017290109667835367,0.0027438884524166028,3.663507070749912e-05,-2.1890539247918165e-05,-4.2503122525267834e-05,6.278595409135543e-05,3.3331847202042776e-05,-3.45489315405257e-05,1.1197567072957988e-05,1.2627660926082389e-05,2.5897632198187846e-05,1.1212654205211796e-05,1.8697462153718927e-05,-1.8592648336846071e-06
-44.628071482496516,-2.898627178374018,-0.06847469806929689,-0.015018184027224463,-0.018332406203345305,0.10468520523506453,0.015557405895220254,0.0766821766046623,0.0034408578272954035,-0.00044965615004766596,0.0025156914695537353,-0.006134672815280506,-0.007108936544065718,-0.0030624557944116657,0.003456187132458098,0.0013517690238920737,-0.0016710373770791789,-0.00013500426715573697,0.0007560739783630149,-0.0002624538604331908,-0.00020041951690680338,2.440363511206574e-05,1.4894950382942442e-05,-4.660930096917342e-05,-1.5984966007989883e-05,2.7364054990581076e-05,-2.6819692536159192e-05,3.0035051323821894e-06,-1.3528881028362754e-05,-2.011181330208088e-06
-35.556888123604146,1.311532707697814,0.4472859596069938,0.26556133091905715,0.11658755424320637,-0.07013853076428123,-0.14564409683325072,0.06451377664366303,0.037749135914484575,-0.003139422512692066,0.006496746290911252,0.007070781878534377,0.00581132543709475,-0.0018986963490036542,0.0056144987612193175,-0.0011912613333500217,0.0010096355876929371,0.00033913828084808904,-0.0001801874581587483,0.000581465361722414,-0.00013502098333495206,-0.00013716298160009897,-0.0003078956693546733,-4.54161143022594e-05,8.666308329563129e-05,3.707946981711752e-05,-1.0606961163473619e-05,-1.6658439589109043e-05,-5.121538730945365e-06,-2.1674823559137296e-06
-43.70289058144584,-2.5444688700595623,-0.02701715218430268,0.03854242445476969,-0.08485406968544752,0.07578241407506554,-0.087276539584439,0.12239234120725465,0.06129999404168433,-0.0015539800409778476,0.011557339425900013,-0.009389148142097736,-0.0067044764101934174,0.002177850155223818,0.002507511106718482,-0.0005845304227066327,0.0010368664543544107,-0.00014100557213806287,-2.5507297345457872e-05,0.0008771730832291014,0.00033375074958015273,0.00014597396225341031,4.7819046901369674e-05,-6.044565493859246e-05,-3.6496943843617436e-05,-5.0312297044000524e-05,-1.4737638197989343e-05,-2.1599559367467684e-05,-7.395731211457811e-06,2.9153673916152767e-06
-40.68627929242726,0.3906655884557233,-0.1816624241168926,-0.3418038733508289,0.06679307834409016,-0.1037772419159458,-0.06301365033591376,0.015302993736580256,0.025365258527679273,-0.0034623213795026,-0.0034539167233897275,0.0064007091779773664,-0.003058893586260887,0.00019234870342099055,-0.008110953155244374,0.0028660681218087825,0.0017020551174143715,0.0005309540002907603,-0.0013686739518703535,0.000938719871587148,8.705751290495895e-06,-0.0001591715749704766,0.00010956510299142532,-4.719515167859303e-05,-0.00010065538343926044,2.079913725561342e-05,1.92516533694735e-05,-3.1193664399593066e-05,-8.830411831586168e-06,-1.7166313585126733e-06
-41.07442625963133,0.3009474955091295,-0.25505168307217924,-0.3159720512247038,0.08042780966421678,0.0021838072837690723,-0.02719400469184379,-0.017848018759791084,-0.023608924368738602,-0.02372269571439168,0.002972628465688437,0.003543409812311859,0.002945497064663592,-0.0075304789756252275,-0.0022050290753625893,0.0014982882460523735,0.0021741150383441854,0.0011915564815271529,-0.0016569221531247372,0.0006394258298731089,-0.00023807050768688535,-5.769167554016948e-05,0.00021695817618049254,-8.542383739851024e-06,-1.0262599866312542e-05,1.6709730220917864e-05,1.874403025762781e-05,-3.555823315403143e-05,-8.770290576939711e-06,1.919595498752615e-06
-47.00777082340226,-2.887382715945181,-0.7564816984712791,0.039407268127971656,0.04204732058936877,0.08438703347824848,-0.02452177832549565,-0.025670938160794337,0.011690330850143753,-0.029843083944844424,0.007202346267220166,-0.01194137455559569,-5.6372130560510694e-05,0.004637087149274565,-0.00018020741977517983,-0.001524713955077096,-0.0008133375222131437,-0.00041136252710570476,-0.000979338144656279,-9.760418957871049e-05,-4.553423844285325e-06,3.9325627810054134e-05,0.00015217720898603443,-6.894228745761384e-06,-3.9691207395818635e-05,-3.7058635953398645e-06,-3.085731526506347e-05,-8.907065775635594e-06,-1.119420166532006e-05,1.0522753743083493e-06
-46.39171089796271,-3.0646312472100754,-0.5304050706258909,-0.0010437871490215959,0.0003362670490603953,0.08017869981243739,-0.06520389777300788,-0.007372808016551829,0.013301589929692161,-0.00212285052930409,-0.004061342485581999,-0.016785385345370833,0.002698727471047162,0.001791923604139346,-0.006208080147316335,0.0034645235800512203,-0.00050024785869036,-0.0028170332703169767,-2.085639166093446e-05,0.0010992351562264075,-0.00018122473733978963,-0.00032060345825112306,-7.818576250194399e-05,-3.145133635296438e-05,-3.9906393365595916e-05,0.00010918676817035872,-1.1124485050760786e-05,-4.897066559428372e-06,-1.699035896620306e-05,1.8108316287897206e-06
-38.73902051573664,0.48039300107225985,0.22596058550995726,-0.1844135192232887,0.14934859459331515,-0.10425447775385187,-0.03858300641208865,-0.06944428335972128,-0.027296272991979176,-0.006606958896203437,-0.007509443847574306,0.011682300513815658,-0.0007797798762927524,0.004273339788161347,0.0008517606790117211,0.0007358653989046955,0.005522218481057564,-0.00104910854390582,0.0011647141508143658,0.000659247879398778,-0.00011390323461018695,6.721798814486615e-05,-0.00010566816817063165,3.5018195309611436e-05,-0.00010520112242538743,7.053513380899791e-05,1.8032577580016508e-05,8.60310819206154e-06,-1.210516593040255e-05,3.6079921479891414e-06
-45.67591255683878,-1.3605213424790965,-0.901210812618981,-0.07930673349307026,-0.03525295595715673,-0.06573077184321921,0.08954799986152479,-0.09266160058015696,0.03199132017599826,-0.02458075510801286,-0.005712806657619541,-0.008304511984769959,0.0074600901955635505,3.076480568160218e-05,-0.0020553765535132437,-0.0013150811223106129,0.0028251456977317468,-0.0011282205728934058,-0.0005831699117696146,4.145773331940791e-05,-2.2508910561292306e-05,-0.00010092881925754571,0.0001084437832940694,1.3227731654250366e-05,7.2011849669378735e-06,-0.0001619771969567892,3.487654232175836e-05,2.6654925360322154e-05,-1.3920825779416561e-05,-1.7852732077638941e-06
-35.92059882491633,-1.7133883826108207,1.805116356475184,-0.12351276541441339,0.13778569111188074,-0.03142681994039571,0.16728304967457555,-0.08423989863309686,0.033642356832955196,-0.0006249364609586192,-0.011383191345110287,-0.021217894270230162,-0.0036827291434809225,0.011894981573236409,0.013026173322380093,0.007207985061637631,0.005515365087086834,-0.002357161516484541,-0.002398284986969201,-0.002281636025585833,0.00013435955467993053,0.0004540947940615611,6.188443287107616e-05,0.00018947260007889997,9.618455889754523e-05,0.0001495525645127896,-2.4335208836127326e-05,3.1701570041448134e-05,4.674712172128143e-05,1.5263964437162462e-06
-35.116561235595135,2.609839847018172,0.2893704715979409,0.01496429277879757,0.1410275617183591,-0.03144917484777982,0.08964815854187307,-0.050212768013077655,-0.054456377073434654,-0.012069373595246064,0.010350354529626104,0.0022176480940286065,-0.0007497583686859774,-0.0014171860360341515,0.008307459029491848,-0.0028985231619105974,0.0011513286431550631,-0.00011119200170221406,0.0011103931927793033,-0.00034627819192323137,-0.0006247041473353795,0.00013243323824716247,-3.8956057059496794e-05,-6.53100932472443e-05,3.259474789039411e-05,6.291837428601637e-05,-1.8705559677864472e-07,3.0183114411190756e-05,-2.3049434784485266e-05,9.637494616467441e-07
-39.01928227401332,1.1865751931093216,-0.09736579393499281,-0.33355927935881585,0.10320174175919378,-0.08394580591173197,-0.05050378991781017,-0.061301742711102454,0.02120422790327164,-0.006999754293590792,0.002397517632314894,-0.00296206873572551,0.0032820095580512643,-0.0045309719859444,-0.0037357532436609483,0.0027816261067340983,0.0015618622100244243,-0.0005152594154727118,-0.0013083083676308043,0.0007491068509054106,-0.00012368850551291983,5.9599161109564405e-06,0.00016926654626070296,-3.514485505500103e-05,-0.00015193430034154463,1.126445229094615e-05,2.5894886759472565e-06,-2.2727729837915497e-05,-1.820488598332744e-05,-4.2817753754230556e-07
-39.374267869979214,-1.7398108467331912,0.7648670650085996,0.202903418668793,-0.1439373955651188,-0.02843664254680894,0.01492332763482552,-0.06507509464229207,-0.04056132814571421,-0.00868359419965899,-0.005431121175570522,-0.007232428709189663,-0.0012669604081101387,-0.0005174114913871727,-0.0007817682131130128,0.0008093628757288618,0.003872833084284739,0.0006899168597631086,0.00038515825380696804,2.4429520321441453e-05,9.399800659258e-05,-6.675300869096379e-05,0.00021671406426400686,0.00010172156628371162,-4.947781501021275e-05,6.967242292991855e-05,3.8263879938567584e-05,-8.654046795121676e-06,-7.6278256718334776e-06,-1.0138437788320587e-07
-40.13770891486879,-1.6954696973570775,0.4754903830209158,0.29501747368406095,-0.15246939131698412,-0.1035985217937869,0.026570141553836753,-0.07852897443150829,-0.021973498271588933,0.017784217866291273,-0.005169667499688017,-0.008436010349084895,-0.0009255232678568502,-0.0031637462698784163,-0.0026035946625378083,-0.005109969804421272,0.0007052858211947007,0.002539397563774725,-8.351845967366098e-08,0.00041075081033555786,0.0001426693959231293,-9.29614617134879e-05,0.0004362007717322787,0.00016817148051077985,-0.00012532305272087708,-9.94765425689647e-05,1.4058471035151808e-05,-1.110776927750115e-05,-2.3731025170034758e-05,-2.289390529236883e-06
-35.15397714606658,1.6490611131494695,0.4678786433339338,0.21900976538439607,0.07427263398283203,-0.03594458650321682,-0.05025242171321277,-0.08502919364083762,-0.029565641296582533,-0.0008945189337631275,0.0011747419223525509,-0.003916113188365337,0.0024490692011135515,-0.0030833421689698826,0.005718987531914083,0.001331161982688426,0.0003264840938321021,-0.0006813005765652943,0.0001798416773895541,0.00016913441828538111,-0.00031005481007642086,-8.253900508534736e-05,-9.98963469146968e-05,-9.686789062396016e-06,5.2242506732297086e-05,9.378192147464874e-05,1.7649408052508367e-06,6.66684008078093e-06,-7.920909351180321e-06,-1.876421040548786e-07
-37.704068835040566,1.397104088027977,0.3836646848125263,-0.65002465585182,-0.0683965117628056,-0.06450485603532374,-0.15917174953515748,-0.06677871102279513,-0.017015905431435295,-0.00924749048224469,-0.016276323760112264,0.00888984800492748,-0.0031276295088124165,-0.02214063459857612,-0.0053288527210753065,-0.0043830487698253255,0.0012214860548881174,-0.0016615543837012,-0.002223154726281835,-0.0008990314050379188,0.0002800997936942416,-0.00017379818486531234,0.000304764831112114,-2.4718219985674116e-05,1.9194441870237665e-05,5.433918242947345e-05,-6.338861505200916e-05,-6.854545531662606e-06,1.9410714465052695e-06,4.152482088689882e-06
